Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Firefox 122.0,,,27-01-2024 12:30:41,27-01-2024 12:47:53,17m - 12.010s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Firefox 122.0,,,27-01-2024 12:32:34,27-01-2024 12:33:44,1m - 10.167s,PASSED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:32:34,27-01-2024 12:32:54,20.359s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:32:54,27-01-2024 12:33:03,8.535s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 12:33:03,27-01-2024 12:33:03,0.106s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 122.0,,,27-01-2024 12:33:03,27-01-2024 12:33:11,8.025s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 122.0,,,27-01-2024 12:33:11,27-01-2024 12:33:18,7.299s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Firefox 122.0,,,27-01-2024 12:33:18,27-01-2024 12:33:20,1.890s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6302737617"")",Firefox 122.0,,,27-01-2024 12:33:20,27-01-2024 12:33:22,2.139s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Firefox 122.0,,,27-01-2024 12:33:22,27-01-2024 12:33:24,1.806s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Firefox 122.0,,,27-01-2024 12:33:24,27-01-2024 12:33:25,1.020s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Firefox 122.0,,,27-01-2024 12:33:25,27-01-2024 12:33:27,1.307s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Firefox 122.0,,,27-01-2024 12:33:27,27-01-2024 12:33:28,1.777s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Firefox 122.0,,,27-01-2024 12:33:28,27-01-2024 12:33:34,6.113s,PASSED
closeBrowser(),Firefox 122.0,,,27-01-2024 12:33:34,27-01-2024 12:33:44,9.765s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,Firefox 122.0,,,27-01-2024 12:33:44,27-01-2024 12:34:54,1m - 10.020s,PASSED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:33:44,27-01-2024 12:33:55,10.977s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:33:55,27-01-2024 12:34:02,7.226s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 12:34:02,27-01-2024 12:34:02,0.016s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 122.0,,,27-01-2024 12:34:02,27-01-2024 12:34:27,24.427s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Firefox 122.0,,,27-01-2024 12:34:27,27-01-2024 12:34:29,2.568s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 122.0,,,27-01-2024 12:34:29,27-01-2024 12:34:33,3.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Firefox 122.0,,,27-01-2024 12:34:33,27-01-2024 12:34:36,2.484s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 122.0,,,27-01-2024 12:34:36,27-01-2024 12:34:41,5.275s,PASSED
closeBrowser(),Firefox 122.0,,,27-01-2024 12:34:41,27-01-2024 12:34:54,13.176s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,Firefox 122.0,,,27-01-2024 12:38:04,27-01-2024 12:39:55,1m - 50.942s,FAILED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:38:04,27-01-2024 12:38:14,10.138s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:38:14,27-01-2024 12:38:22,7.842s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 12:38:22,27-01-2024 12:38:22,0.063s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=baby-products-intl-ship"", true)",Firefox 122.0,,,27-01-2024 12:38:22,27-01-2024 12:39:55,1m - 32.883s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,Firefox 122.0,,,27-01-2024 12:41:24,27-01-2024 12:43:15,1m - 51.246s,FAILED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:41:24,27-01-2024 12:41:35,11.185s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:41:35,27-01-2024 12:41:41,6.432s,PASSED
