Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 120.0.0.0,,,27-01-2024 13:23:31,27-01-2024 13:42:27,18m - 56.166s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Chrome 120.0.0.0,,,27-01-2024 13:23:32,27-01-2024 13:34:59,11m - 27.122s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:23:33,27-01-2024 13:24:07,34.170s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:24:07,27-01-2024 13:24:43,36.443s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:24:43,27-01-2024 13:24:44,0.316s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 13:24:44,27-01-2024 13:27:49,3m - 5.766s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,27-01-2024 13:27:49,27-01-2024 13:34:37,6m - 47.900s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Chrome 120.0.0.0,,,27-01-2024 13:34:37,27-01-2024 13:34:39,1.542s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6302737617"")",Chrome 120.0.0.0,,,27-01-2024 13:34:39,27-01-2024 13:34:43,4.294s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Chrome 120.0.0.0,,,27-01-2024 13:34:43,27-01-2024 13:34:44,1.123s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Chrome 120.0.0.0,,,27-01-2024 13:34:44,27-01-2024 13:34:45,0.541s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 13:34:45,27-01-2024 13:34:45,0.625s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 13:34:45,27-01-2024 13:34:46,0.671s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 13:34:46,27-01-2024 13:34:48,2.299s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:34:48,27-01-2024 13:34:59,10.593s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,Chrome 120.0.0.0,,,27-01-2024 13:35:58,27-01-2024 13:37:59,2m - 0.401s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:35:58,27-01-2024 13:36:08,9.873s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:36:08,27-01-2024 13:36:48,40.196s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:36:48,27-01-2024 13:36:49,0.275s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 13:36:49,27-01-2024 13:37:23,34.822s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 13:37:23,27-01-2024 13:37:25,1.378s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 13:37:25,27-01-2024 13:37:53,28.378s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Chrome 120.0.0.0,,,27-01-2024 13:37:53,27-01-2024 13:37:55,1.806s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 13:37:55,27-01-2024 13:37:55,0.515s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:37:55,27-01-2024 13:37:59,3.141s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,Chrome 120.0.0.0,,,27-01-2024 13:37:59,27-01-2024 13:38:53,54.804s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:38:00,27-01-2024 13:38:03,3.064s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:38:03,27-01-2024 13:38:33,29.672s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:38:33,27-01-2024 13:38:34,0.428s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=baby-products-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 13:38:34,27-01-2024 13:38:37,3.701s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Stroller"")",Chrome 120.0.0.0,,,27-01-2024 13:38:37,27-01-2024 13:38:38,1.049s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 13:38:38,27-01-2024 13:38:53,14.861s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:38:53,27-01-2024 13:38:53,0.317s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,Chrome 120.0.0.0,,,27-01-2024 13:38:53,27-01-2024 13:40:17,1m - 23.536s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:38:54,27-01-2024 13:38:56,2.439s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:38:56,27-01-2024 13:39:23,27.408s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:39:23,27-01-2024 13:39:24,0.205s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Add to Cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 13:39:24,27-01-2024 13:39:41,17.136s,PASSED
