Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 120.0.0.0,,,27-01-2024 00:43:17,27-01-2024 00:46:25,3m - 7.827s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Chrome 120.0.0.0,,,27-01-2024 00:43:17,27-01-2024 00:43:47,30.259s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:43:18,27-01-2024 00:43:21,3.722s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:43:21,27-01-2024 00:43:30,8.857s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:43:30,27-01-2024 00:43:31,0.414s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 00:43:31,27-01-2024 00:43:35,4.813s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,27-01-2024 00:43:35,27-01-2024 00:43:39,3.345s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Chrome 120.0.0.0,,,27-01-2024 00:43:39,27-01-2024 00:43:40,1.589s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6301737617"")",Chrome 120.0.0.0,,,27-01-2024 00:43:40,27-01-2024 00:43:42,1.171s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Chrome 120.0.0.0,,,27-01-2024 00:43:42,27-01-2024 00:43:42,0.740s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Chrome 120.0.0.0,,,27-01-2024 00:43:42,27-01-2024 00:43:43,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 00:43:43,27-01-2024 00:43:44,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 00:43:44,27-01-2024 00:43:45,0.877s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 00:43:45,27-01-2024 00:43:47,1.854s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 00:43:47,27-01-2024 00:43:47,0.489s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,Chrome 120.0.0.0,,,27-01-2024 00:43:47,27-01-2024 00:44:17,29.631s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 00:43:48,27-01-2024 00:43:49,1.675s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 00:43:49,27-01-2024 00:43:57,7.734s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 00:43:57,27-01-2024 00:43:57,0.365s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 00:43:57,27-01-2024 00:44:03,5.542s,PASSED
