Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 120.0.0.0,,,27-01-2024 01:10:56,27-01-2024 01:17:20,6m - 24.529s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Chrome 120.0.0.0,,,27-01-2024 01:10:56,27-01-2024 01:12:56,1m - 59.497s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 01:10:57,27-01-2024 01:11:06,9.322s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 01:11:06,27-01-2024 01:11:45,38.685s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 01:11:45,27-01-2024 01:11:45,0.203s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 01:11:45,27-01-2024 01:12:02,16.670s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,27-01-2024 01:12:02,27-01-2024 01:12:04,2.124s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Chrome 120.0.0.0,,,27-01-2024 01:12:04,27-01-2024 01:12:05,1.439s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6301737617"")",Chrome 120.0.0.0,,,27-01-2024 01:12:05,27-01-2024 01:12:06,0.818s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Chrome 120.0.0.0,,,27-01-2024 01:12:06,27-01-2024 01:12:51,45.283s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Chrome 120.0.0.0,,,27-01-2024 01:12:51,27-01-2024 01:12:52,0.608s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 01:12:52,27-01-2024 01:12:53,0.562s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 01:12:53,27-01-2024 01:12:53,0.564s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 01:12:53,27-01-2024 01:12:55,2.248s,PASSED
