Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Firefox 122.0,,,27-01-2024 12:59:33,27-01-2024 13:15:50,16m - 17.113s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Firefox 122.0,,,27-01-2024 12:59:33,27-01-2024 13:00:21,47.926s,PASSED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 12:59:33,27-01-2024 12:59:49,15.906s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 12:59:49,27-01-2024 12:59:56,7.327s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 12:59:56,27-01-2024 12:59:57,0.811s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 122.0,,,27-01-2024 12:59:57,27-01-2024 13:00:07,10.100s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 122.0,,,27-01-2024 13:00:07,27-01-2024 13:00:09,1.914s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Firefox 122.0,,,27-01-2024 13:00:09,27-01-2024 13:00:10,1.231s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6302737617"")",Firefox 122.0,,,27-01-2024 13:00:10,27-01-2024 13:00:11,0.659s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Firefox 122.0,,,27-01-2024 13:00:11,27-01-2024 13:00:12,0.707s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Firefox 122.0,,,27-01-2024 13:00:12,27-01-2024 13:00:13,0.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Firefox 122.0,,,27-01-2024 13:00:13,27-01-2024 13:00:13,0.441s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Firefox 122.0,,,27-01-2024 13:00:13,27-01-2024 13:00:14,1.032s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Firefox 122.0,,,27-01-2024 13:00:14,27-01-2024 13:00:16,2.164s,PASSED
closeBrowser(),Firefox 122.0,,,27-01-2024 13:00:16,27-01-2024 13:00:21,4.368s,PASSED
,,,,,,,
