Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Firefox 121.0,,,27-01-2024 01:29:32,27-01-2024 01:35:35,6m - 2.700s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Firefox 121.0,,,27-01-2024 01:29:32,27-01-2024 01:31:47,2m - 15.077s,PASSED
"openBrowser("""")",Firefox 121.0,,,27-01-2024 01:29:33,27-01-2024 01:30:33,59.401s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,27-01-2024 01:30:33,27-01-2024 01:30:49,16.285s,PASSED
maximizeWindow(),Firefox 121.0,,,27-01-2024 01:30:49,27-01-2024 01:30:49,0.048s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,27-01-2024 01:30:49,27-01-2024 01:31:05,16.131s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 121.0,,,27-01-2024 01:31:05,27-01-2024 01:31:10,4.871s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Firefox 121.0,,,27-01-2024 01:31:10,27-01-2024 01:31:13,2.982s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6301737617"")",Firefox 121.0,,,27-01-2024 01:31:13,27-01-2024 01:31:14,1.286s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Firefox 121.0,,,27-01-2024 01:31:14,27-01-2024 01:31:16,1.428s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Firefox 121.0,,,27-01-2024 01:31:16,27-01-2024 01:31:24,8.562s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Firefox 121.0,,,27-01-2024 01:31:24,27-01-2024 01:31:35,11.016s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Firefox 121.0,,,27-01-2024 01:31:35,27-01-2024 01:31:37,1.557s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Firefox 121.0,,,27-01-2024 01:31:37,27-01-2024 01:31:39,2.283s,PASSED
closeBrowser(),Firefox 121.0,,,27-01-2024 01:31:39,27-01-2024 01:31:47,8.045s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,Firefox 121.0,,,27-01-2024 01:31:47,27-01-2024 01:32:53,1m - 5.808s,PASSED
"openBrowser("""")",Firefox 121.0,,,27-01-2024 01:31:47,27-01-2024 01:31:57,9.875s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 121.0,,,27-01-2024 01:31:57,27-01-2024 01:32:02,4.612s,PASSED
maximizeWindow(),Firefox 121.0,,,27-01-2024 01:32:02,27-01-2024 01:32:02,0.078s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 121.0,,,27-01-2024 01:32:02,27-01-2024 01:32:11,8.941s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Firefox 121.0,,,27-01-2024 01:32:11,27-01-2024 01:32:20,8.747s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Firefox 121.0,,,27-01-2024 01:32:20,27-01-2024 01:32:24,3.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_password""), ""nRJItQ52hW9bpRr794Hihg=="")",Firefox 121.0,,,27-01-2024 01:32:24,27-01-2024 01:32:30,6.669s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Firefox 121.0,,,27-01-2024 01:32:30,27-01-2024 01:32:39,9.127s,PASSED
