Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,,,,27-01-2024 01:02:00,27-01-2024 01:03:44,1m - 43.605s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,,,,27-01-2024 01:02:01,27-01-2024 01:02:24,23.386s,FAILED
"openBrowser("""")",,,,27-01-2024 01:02:02,27-01-2024 01:02:24,22.252s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,,,,27-01-2024 01:02:24,27-01-2024 01:03:07,43.210s,FAILED
"openBrowser("""")",,,,27-01-2024 01:02:24,27-01-2024 01:03:07,42.938s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,,,,27-01-2024 01:03:07,27-01-2024 01:03:17,9.150s,FAILED
"openBrowser("""")",,,,27-01-2024 01:03:08,27-01-2024 01:03:17,8.876s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,,,,27-01-2024 01:03:17,27-01-2024 01:03:20,3.233s,FAILED
"openBrowser("""")",,,,27-01-2024 01:03:17,27-01-2024 01:03:20,2.955s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,,,,27-01-2024 01:03:20,27-01-2024 01:03:44,23.553s,FAILED
"openBrowser("""")",,,,27-01-2024 01:03:21,27-01-2024 01:03:44,23.046s,FAILED
