Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Firefox 122.0,,,27-01-2024 13:23:31,27-01-2024 13:38:14,14m - 42.840s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Firefox 122.0,,,27-01-2024 13:23:32,27-01-2024 13:25:46,2m - 13.844s,PASSED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 13:23:33,27-01-2024 13:24:31,58.352s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 13:24:31,27-01-2024 13:24:41,9.900s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 13:24:41,27-01-2024 13:24:41,0.309s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 122.0,,,27-01-2024 13:24:41,27-01-2024 13:25:02,20.936s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Firefox 122.0,,,27-01-2024 13:25:02,27-01-2024 13:25:16,14.037s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Firefox 122.0,,,27-01-2024 13:25:16,27-01-2024 13:25:24,7.674s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6302737617"")",Firefox 122.0,,,27-01-2024 13:25:24,27-01-2024 13:25:26,1.951s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Firefox 122.0,,,27-01-2024 13:25:26,27-01-2024 13:25:28,2.460s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Firefox 122.0,,,27-01-2024 13:25:28,27-01-2024 13:25:31,2.414s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Firefox 122.0,,,27-01-2024 13:25:31,27-01-2024 13:25:33,2.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Firefox 122.0,,,27-01-2024 13:25:33,27-01-2024 13:25:34,1.377s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Firefox 122.0,,,27-01-2024 13:25:34,27-01-2024 13:25:37,2.995s,PASSED
closeBrowser(),Firefox 122.0,,,27-01-2024 13:25:37,27-01-2024 13:25:46,8.520s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,Firefox 122.0,,,27-01-2024 13:25:46,27-01-2024 13:28:50,3m - 4.051s,PASSED
"openBrowser("""")",Firefox 122.0,,,27-01-2024 13:25:46,27-01-2024 13:27:23,1m - 37.726s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Firefox 122.0,,,27-01-2024 13:27:24,27-01-2024 13:28:03,39.711s,PASSED
maximizeWindow(),Firefox 122.0,,,27-01-2024 13:28:03,27-01-2024 13:28:03,0.011s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Firefox 122.0,,,27-01-2024 13:28:03,27-01-2024 13:28:20,16.722s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Firefox 122.0,,,27-01-2024 13:28:20,27-01-2024 13:28:28,8.162s,PASSED
