Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,,,,27-01-2024 01:19:03,27-01-2024 01:19:56,53.171s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,,,,27-01-2024 01:19:03,27-01-2024 01:19:20,17.081s,FAILED
"openBrowser("""")",,,,27-01-2024 01:19:04,27-01-2024 01:19:20,16.182s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,,,,27-01-2024 01:19:20,27-01-2024 01:19:23,2.308s,FAILED
"openBrowser("""")",,,,27-01-2024 01:19:20,27-01-2024 01:19:23,2.156s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Search_003,,,,27-01-2024 01:19:23,27-01-2024 01:19:41,18.502s,FAILED
"openBrowser("""")",,,,27-01-2024 01:19:23,27-01-2024 01:19:41,18.394s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Add to Cart_004,,,,27-01-2024 01:19:41,27-01-2024 01:19:44,3.023s,FAILED
"openBrowser("""")",,,,27-01-2024 01:19:41,27-01-2024 01:19:44,2.948s,FAILED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Orders_005,,,,27-01-2024 01:19:44,27-01-2024 01:19:56,11.611s,FAILED
"openBrowser("""")",,,,27-01-2024 01:19:44,27-01-2024 01:19:56,11.499s,FAILED
