Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 120.0.0.0,,,27-01-2024 12:04:05,27-01-2024 12:20:31,16m - 26.279s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Chrome 120.0.0.0,,,27-01-2024 12:04:06,27-01-2024 12:07:58,3m - 52.253s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 12:04:06,27-01-2024 12:04:26,19.784s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 12:04:26,27-01-2024 12:05:19,52.569s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 12:05:19,27-01-2024 12:05:22,2.948s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 12:05:22,27-01-2024 12:05:30,8.332s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,27-01-2024 12:05:30,27-01-2024 12:05:32,1.876s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Chrome 120.0.0.0,,,27-01-2024 12:05:32,27-01-2024 12:05:33,1.409s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6302737617"")",Chrome 120.0.0.0,,,27-01-2024 12:05:33,27-01-2024 12:05:35,1.158s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Chrome 120.0.0.0,,,27-01-2024 12:05:35,27-01-2024 12:07:19,1m - 44.335s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Chrome 120.0.0.0,,,27-01-2024 12:07:19,27-01-2024 12:07:19,0.582s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 12:07:19,27-01-2024 12:07:20,0.558s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 12:07:20,27-01-2024 12:07:21,0.623s,PASSED
