Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 120.0.0.0,,,27-01-2024 12:59:29,27-01-2024 13:19:30,20m - 1.389s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Registration_001,Chrome 120.0.0.0,,,27-01-2024 13:00:19,27-01-2024 13:01:08,48.776s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:00:19,27-01-2024 13:00:21,2.177s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:00:21,27-01-2024 13:00:49,27.634s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:00:49,27-01-2024 13:00:49,0.238s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 13:00:49,27-01-2024 13:00:54,5.374s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 120.0.0.0,,,27-01-2024 13:00:54,27-01-2024 13:01:01,6.972s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Nitheeshaaa"")",Chrome 120.0.0.0,,,27-01-2024 13:01:01,27-01-2024 13:01:03,1.486s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""6302737617"")",Chrome 120.0.0.0,,,27-01-2024 13:01:03,27-01-2024 13:01:03,0.662s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Chrome 120.0.0.0,,,27-01-2024 13:01:03,27-01-2024 13:01:04,0.629s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Chrome 120.0.0.0,,,27-01-2024 13:01:04,27-01-2024 13:01:05,0.518s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 13:01:05,27-01-2024 13:01:05,0.531s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""J8q1Kij5A04="")",Chrome 120.0.0.0,,,27-01-2024 13:01:05,27-01-2024 13:01:06,0.593s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 13:01:06,27-01-2024 13:01:07,1.638s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 13:01:07,27-01-2024 13:01:08,0.279s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/TC_Amazon_Sign In_002,Chrome 120.0.0.0,,,27-01-2024 13:01:52,27-01-2024 13:03:03,1m - 10.842s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 13:01:52,27-01-2024 13:01:56,3.953s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,27-01-2024 13:01:56,27-01-2024 13:02:16,20.202s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 13:02:16,27-01-2024 13:02:16,0.212s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,27-01-2024 13:02:16,27-01-2024 13:02:50,34.002s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/input_email""), ""nitheeshaboggavarapu@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 13:02:50,27-01-2024 13:02:51,1.205s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign In_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 13:02:51,27-01-2024 13:03:01,9.562s,PASSED
